187;283930;2695;362;138;-863;200;-140;986;-21140;-6510;15750;43221
187;284012;2696;348;118;-869;167;-36;1113;6370;17220;-8572;65360
187;284147;2697;275;52;-842;137;-312;1124;-4480;6246;30698;41252
187;284229;2698;261;74;-856;195;-179;1109;894;-31150;3166;29495
187;284311;2699;294;130;-872;235;-6;862;26390;-27736;15432;36330
187;284393;2700;296;180;-894;197;179;888;-31796;20790;16202;62843
187;284535;2701;262;90;-865;-29;-117;1058;5616;-32410;-24074;29690
187;284621;2702;204;54;-838;-38;-38;1110;25706;24656;-31020;25749
187;284711;2703;113;28;-818;-85;-73;1451;-1664;-16240;5412;57271
187;284793;2704;49;-1;-773;-131;-219;1144;31182;-20300;-5842;48039
187;284932;2705;-15;-12;-742;41;-386;791;-11620;-9030;17500;33533
187;285014;2706;-22;-14;-736;-34;-292;887;18060;-16940;12530;38203
187;285099;2707;-28;-6;-739;1;-391;926;21210;1120;-18480;45257
187;285179;2708;-24;16;-762;52;-354;951;29120;-14490;-17026;53987
187;285316;2709;-24;24;-774;-94;-273;1068;13160;-24570;14646;59947
187;285403;2710;9;12;-770;84;-426;1111;210;-24780;32356;41229
187;285505;2711;26;0;-756;46;-493;838;-24220;-980;910;4702
187;285618;2712;35;-2;-755;110;-409;802;18830;-12320;-16730;45800
187;285912;2714;0;32;-768;-23;-289;1041;28140;4200;16590;65116
187;285998;2715;-15;46;-772;-66;-182;1119;-1400;-3010;29330;18170
187;286086;2716;-24;31;-761;123;-313;1122;-20650;-25340;2240;19834
187;286242;2717;1;28;-755;28;-291;853;14210;1610;-5600;51182
187;286330;2718;-9;35;-756;58;-281;886;25970;8050;7700;32362
187;286423;2719;-23;47;-761;101;-315;965;18760;910;15680;10546
187;286510;2720;-31;55;-769;-9;-300;1102;5600;-4690;3080;21942
187;286682;2721;-42;66;-765;-34;-399;990;26686;28786;10570;26548
187;286884;2723;-16;84;-780;2;-213;866;23520;-1260;7420;56586
187;287120;2725;-37;101;-780;118;-285;1119;-2310;-2590;2450;14728
187;287202;2726;-39;97;-773;192;-271;1109;29066;26546;-1750;2929
187;287283;2727;-27;84;-775;86;-226;1036;-6300;-21210;-30730;48182
187;287365;2728;-6;92;-778;114;-118;919;19320;490;-28700;29049
187;287792;2731;-7;74;-745;129;-265;1119;32286;-17710;16536;61555
187;287878;2732;14;64;-739;91;-285;861;-17500;11480;21646;5743
187;288017;2733;40;43;-724;124;-227;1063;1540;18760;-5024;48506
187;288187;2735;64;23;-698;258;-361;1094;31780;-25356;-4954;60775
187;288273;2736;86;13;-701;115;-293;1123;-22260;3010;-20704;38002
187;288407;2737;119;6;-695;156;-257;926;-910;-3570;-31710;52685
187;288494;2738;128;11;-703;100;-222;999;20930;11760;14490;11320
187;288588;2739;107;19;-706;-100;-130;976;-4340;-12530;544;14277
187;288815;2741;-14;39;-686;44;-353;1176;7140;-6650;8438;63929
187;288922;2742;-50;66;-691;-204;-213;1111;280;12740;-1712;54466
187;289010;2743;-101;113;-689;-143;-311;1099;-27946;14140;-6262;39034
187;289096;2744;-138;144;-689;-170;-227;961;-20930;-10500;11674;38813
187;289234;2745;-165;177;-690;-240;-205;909;3570;-3710;-28156;22979
187;289328;2746;-169;194;-700;-296;-90;872;25480;-10710;-4760;61029
187;289551;2748;-150;165;-696;-234;-48;1055;10640;2100;-2698;53448
187;289717;2749;36;12;-701;227;-452;1249;-1610;-18830;-6554;61002
187;289801;2750;277;114;-760;-200;3;888;27914;30380;6062;30582
187;289971;2752;403;392;-765;116;302;917;2520;21086;-29158;38306
187;290117;2753;379;477;-752;19;220;1009;31640;-3290;2466;28484
187;290199;2754;362;510;-753;-62;398;971;4410;-5110;-23660;47763
187;290282;2755;357;516;-748;-119;449;1069;-9800;30100;-24080;60123
187;290371;2756;340;504;-759;-36;254;1166;2030;-22610;-17220;17525
187;290539;2757;334;535;-748;-30;380;970;30590;-21840;5966;23252
187;290621;2758;331;550;-742;-17;401;832;13790;8540;-32076;18446
187;290704;2759;323;536;-746;-121;406;932;18970;12250;-5966;17044
187;290934;2761;347;513;-762;-25;236;938;22766;14490;-18496;10261
187;291015;2762;347;505;-765;-108;462;1114;-26600;-12810;-9536;25377
187;291099;2763;357;481;-777;111;352;1143;-14770;-9870;12390;27526
187;291181;2764;353;472;-784;144;393;947;-24780;910;-18286;46539
187;291317;2765;367;457;-778;84;322;859;-2940;70;23590;19629
187;291483;2767;371;403;-804;101;89;926;-26460;1120;-7856;44171
187;291578;2768;374;389;-811;50;204;935;-10780;13580;-22346;46415
187;291725;2769;380;382;-807;50;191;1137;26320;20946;-17376;15332
187;291830;2770;408;371;-789;230;192;909;-13300;910;-18006;9219
187;291915;2771;414;342;-793;89;144;976;-3710;7490;21560;63398
187;291997;2772;414;317;-801;-51;143;968;-11410;16660;21350;7463
187;292134;2773;416;264;-789;36;91;1052;11286;-13860;12864;4782
187;292214;2774;413;222;-773;-53;89;1053;22050;-18200;14840;37733
187;292303;2775;414;164;-739;206;-106;1076;17780;1260;-3220;61363
187;292394;2776;402;154;-746;160;-93;1149;-30240;-5250;-16886;29424
187;292640;2778;353;178;-767;245;203;888;-27666;1486;-18146;20444
187;292725;2779;357;178;-763;35;80;976;-6230;11760;6510;29072
187;292811;2780;348;152;-745;264;46;911;-14210;-9030;31990;52327
187;292984;2781;329;127;-748;-142;93;973;-10150;6160;-1906;21664
187;293064;2782;288;88;-738;-10;-49;1008;27510;15890;-9520;20263
187;293159;2783;281;108;-751;194;-13;1167;-12180;-6160;-23816;37425
187;293239;2784;265;107;-749;100;-65;1410;28350;27526;-27650;64199
187;293377;2785;278;111;-743;25;-136;1003;12180;17936;-10920;45380
187;293470;2786;299;117;-748;162;-123;799;24850;6860;-15750;12234
187;293552;2787;303;137;-742;241;-79;791;9380;-19110;7490;41068
187;293637;2788;315;147;-740;-4;-31;1020;4620;-4130;5880;12533
187;293908;2790;321;174;-760;41;-219;1150;32480;1260;11738;24269
187;293998;2791;346;379;-785;17;274;915;19708;-10290;24004;49204
187;294081;2792;320;511;-752;-113;607;804;8928;28926;29518;34074
187;294223;2793;250;578;-707;-221;404;877;-3290;4340;-23364;62770
187;294305;2794;216;585;-701;-151;446;834;20160;13790;297;39009
187;294404;2795;185;593;-710;-265;496;808;9030;25060;13650;24724
187;294493;2796;175;580;-713;-424;465;812;-19950;20020;-31866;56034
187;294626;2797;222;555;-714;-513;644;788;-6650;-17290;19460;55815
187;294722;2798;244;541;-695;-195;543;848;8610;13456;23380;46142
187;294808;2799;244;544;-699;84;418;802;24570;-12600;2870;62359
187;294894;2800;250;558;-696;-108;389;882;2170;10640;29960;27081
187;295033;2801;253;559;-694;-159;532;927;19530;-14420;70;32647
187;295113;2802;259;565;-684;-24;673;875;19250;-16870;-27650;36175
187;295194;2803;261;563;-678;-88;680;1089;-13160;29206;31150;45066
187;295279;2804;273;555;-681;-77;645;851;-11620;-8400;-4270;64353
187;295414;2805;275;555;-685;-27;474;784;16030;350;-3430;40558
187;295512;2806;272;556;-690;-97;384;846;-2870;21140;15960;7634
187;295596;2807;271;549;-696;-253;508;899;8960;25270;8610;49336
187;295676;2808;267;549;-700;-167;496;873;12180;420;-29206;13567
187;295899;2810;284;548;-698;47;593;957;-2660;18480;6440;45971
187;295984;2811;279;548;-709;7;577;749;12880;-840;1120;19761
187;296064;2812;286;548;-703;64;605;738;21000;4130;-770;32459
187;296199;2813;279;550;-709;-95;582;793;15680;20930;-6720;23125
187;296292;2814;281;552;-701;-101;563;838;10570;12320;-13860;20869
187;296375;2815;291;569;-706;-176;618;868;-12950;7140;-14840;8235
187;296457;2816;305;600;-713;-378;665;908;-11410;-560;-11900;29950
187;296592;2817;322;639;-673;-265;741;720;1470;-16030;18060;26226
187;296674;2818;347;665;-611;-161;650;750;3710;-5110;-14980;50821
187;296756;2819;356;645;-603;-146;449;733;-21980;5320;16030;19166
187;296978;2821;329;617;-568;-209;602;789;2100;-10570;27720;46656
187;297158;2823;331;591;-553;-394;624;914;-11690;5180;8820;21899
187;297241;2824;325;590;-573;4;591;910;-21980;-3710;19250;40672
187;297377;2825;331;566;-583;-60;596;813;-210;1750;1260;35931
187;297459;2826;330;562;-577;-159;580;721;-7840;-2450;16309;43329
